Id,Prediction
r363.jpg,abundante
j0347.jpg,bajo
r088.jpg,bajo
k0625.jpg,bajo
r353.jpg,bajo
r050.jpg,abundante
k0529.jpg,bajo
k0738.jpg,bajo
k0606.jpg,nada
s0230.jpg,nada
r058.jpg,bajo
i0005.jpg,nada
r502.jpg,bajo
k0335.jpg,bajo
s0629.jpg,bajo
s0751.jpg,bajo
s0898.jpg,nada
k0070.jpg,bajo
k0927.jpg,bajo
s0232.jpg,nada
s0754.jpg,nada
j0081.jpg,bajo
s0685.jpg,bajo
k0106.jpg,bajo
s0500.jpg,bajo
r159.jpg,abundante
k0138.jpg,bajo
k0124.jpg,nada
k0604.jpg,nada
j0314.jpg,nada
s0130.jpg,bajo
r290.jpg,bajo
k0524.jpg,bajo
k0446.jpg,abundante
k0932.jpg,bajo
s0108.jpg,moderado
s0498.jpg,bajo
s0571.jpg,abundante
k0282.jpg,bajo
j0373.jpg,bajo
k0202.jpg,bajo
r570.jpg,bajo
s0308.jpg,bajo
r403.jpg,nada
j0222.jpg,bajo
k0045.jpg,bajo
s0411.jpg,bajo
r465.jpg,abundante
k0915.jpg,bajo
i0162.jpg,nada
s0824.jpg,bajo
s0960.jpg,nada
r321.jpg,nada
s0745.jpg,bajo
k0360.jpg,nada
r266.jpg,bajo
j0217.jpg,bajo
k0131.jpg,bajo
i0066.jpg,nada
k0651.jpg,bajo
r527.jpg,nada
i0165.jpg,abundante
s0006.jpg,nada
r588.jpg,abundante
k0589.jpg,bajo
s0129.jpg,bajo
k0630.jpg,bajo
j0376.jpg,bajo
k0965.jpg,nada
r471.jpg,nada
j0293.jpg,bajo
k0345.jpg,bajo
j0409.jpg,bajo
s0084.jpg,bajo
s0213.jpg,bajo
s0704.jpg,bajo
r517.jpg,bajo
i0074.jpg,nada
j0310.jpg,abundante
j0118.jpg,bajo
s0194.jpg,nada
j0122.jpg,bajo
k0454.jpg,bajo
i0029.jpg,bajo
k0444.jpg,bajo
j0316.jpg,bajo
k0508.jpg,bajo
k0812.jpg,bajo
j0268.jpg,bajo
k0545.jpg,bajo
i0138.jpg,nada
k0008.jpg,bajo
r461.jpg,nada
k0676.jpg,bajo
k0779.jpg,nada
k0647.jpg,bajo
k0322.jpg,bajo
i0068.jpg,bajo
k0265.jpg,nada
s0559.jpg,abundante
k0835.jpg,bajo
r199.jpg,bajo
k0718.jpg,bajo
j0098.jpg,bajo
s0235.jpg,nada
r083.jpg,abundante
i0020.jpg,bajo
r576.jpg,bajo
k0271.jpg,bajo
k0958.jpg,bajo
i0133.jpg,nada
r144.jpg,abundante
s0564.jpg,bajo
k0350.jpg,nada
k0218.jpg,bajo
r209.jpg,moderado
k0356.jpg,moderado
k0945.jpg,bajo
k0401.jpg,bajo
k0768.jpg,bajo
k0267.jpg,bajo
r071.jpg,bajo
s0195.jpg,nada
k0198.jpg,bajo
r182.jpg,bajo
j0365.jpg,bajo
s0119.jpg,bajo
r064.jpg,abundante
r220.jpg,abundante
j0062.jpg,nada
k0882.jpg,bajo
k0782.jpg,bajo
r422.jpg,bajo
s0770.jpg,nada
k0801.jpg,bajo
r318.jpg,nada
k0361.jpg,nada
r552.jpg,bajo
s0542.jpg,nada
k0256.jpg,bajo
k0274.jpg,bajo
j0219.jpg,bajo
j0281.jpg,bajo
r118.jpg,nada
i0044.jpg,bajo
j0304.jpg,bajo
k0181.jpg,nada
s0607.jpg,bajo
r313.jpg,nada
j0251.jpg,bajo
s0602.jpg,bajo
k0432.jpg,bajo
r296.jpg,bajo
s0110.jpg,bajo
k0691.jpg,nada
s0913.jpg,moderado
i0192.jpg,nada
s0479.jpg,nada
s0378.jpg,nada
s0641.jpg,bajo
s0013.jpg,bajo
k0788.jpg,bajo
s0897.jpg,bajo
s0539.jpg,nada
r539.jpg,bajo
r047.jpg,abundante
s0879.jpg,bajo
r017.jpg,nada
s0846.jpg,nada
s0497.jpg,bajo
k0872.jpg,nada
r158.jpg,moderado
r140.jpg,abundante
s0959.jpg,bajo
k0022.jpg,bajo
k0343.jpg,bajo
s0654.jpg,nada
s0258.jpg,bajo
j0212.jpg,bajo
k0503.jpg,bajo
s0331.jpg,nada
s0253.jpg,bajo
k0089.jpg,bajo
k0687.jpg,bajo
k0522.jpg,bajo
s0393.jpg,bajo
r120.jpg,bajo
j0186.jpg,bajo
k0528.jpg,bajo
k0675.jpg,bajo
k0592.jpg,bajo
k0855.jpg,bajo
k0840.jpg,bajo
s0106.jpg,bajo
j0363.jpg,moderado
k0736.jpg,bajo
k0911.jpg,bajo
s0481.jpg,nada
k0479.jpg,bajo
k0402.jpg,bajo
r463.jpg,moderado
j0034.jpg,bajo
s0681.jpg,bajo
s0085.jpg,bajo
j0247.jpg,bajo
j0183.jpg,bajo
k0918.jpg,bajo
j0359.jpg,nada
r190.jpg,nada
s0762.jpg,bajo
k0646.jpg,bajo
s0468.jpg,bajo
j0351.jpg,nada
k0783.jpg,nada
j0408.jpg,nada
r229.jpg,bajo
s0963.jpg,bajo
r411.jpg,bajo
i0184.jpg,bajo
r213.jpg,nada
j0057.jpg,nada
s0320.jpg,bajo
k0689.jpg,bajo
r250.jpg,abundante
r225.jpg,nada
k0693.jpg,bajo
s0816.jpg,nada
k0139.jpg,bajo
r135.jpg,bajo
r408.jpg,abundante
r172.jpg,bajo
s0995.jpg,nada
s0890.jpg,nada
s0019.jpg,bajo
s0495.jpg,bajo
k0329.jpg,bajo
r281.jpg,nada
k0874.jpg,bajo
i0063.jpg,bajo
k0830.jpg,bajo
j0276.jpg,bajo
k0510.jpg,bajo
r095.jpg,bajo
i0050.jpg,nada
k0916.jpg,bajo
i0199.jpg,bajo
k0864.jpg,bajo
s0914.jpg,abundante
k0327.jpg,bajo
k0657.jpg,nada
s0116.jpg,bajo
k0900.jpg,bajo
i0150.jpg,bajo
s0861.jpg,bajo
k0809.jpg,bajo
j0277.jpg,bajo
j0029.jpg,bajo
j0340.jpg,bajo
i0143.jpg,bajo
r039.jpg,bajo
k0190.jpg,bajo
k0947.jpg,bajo
j0206.jpg,bajo
s0731.jpg,bajo
k0518.jpg,bajo
s0217.jpg,bajo
i0110.jpg,bajo
r340.jpg,nada
r400.jpg,nada
k0103.jpg,bajo
r564.jpg,bajo
s0286.jpg,bajo
