Id,Prediction
r363.jpg,nada
j0347.jpg,nada
r088.jpg,nada
k0625.jpg,nada
r353.jpg,nada
r050.jpg,nada
k0529.jpg,nada
k0738.jpg,nada
k0606.jpg,nada
s0230.jpg,nada
r058.jpg,nada
i0005.jpg,nada
r502.jpg,bajo
k0335.jpg,nada
s0629.jpg,nada
s0751.jpg,bajo
s0898.jpg,nada
k0070.jpg,nada
k0927.jpg,nada
s0232.jpg,nada
s0754.jpg,bajo
j0081.jpg,nada
s0685.jpg,nada
k0106.jpg,nada
s0500.jpg,nada
r159.jpg,nada
k0138.jpg,nada
k0124.jpg,bajo
k0604.jpg,nada
j0314.jpg,excesivo
s0130.jpg,nada
r290.jpg,nada
k0524.jpg,nada
k0446.jpg,nada
k0932.jpg,nada
s0108.jpg,nada
s0498.jpg,nada
s0571.jpg,nada
k0282.jpg,nada
j0373.jpg,nada
k0202.jpg,bajo
r570.jpg,nada
s0308.jpg,nada
r403.jpg,nada
j0222.jpg,nada
k0045.jpg,nada
s0411.jpg,bajo
r465.jpg,bajo
k0915.jpg,nada
i0162.jpg,nada
s0824.jpg,nada
s0960.jpg,nada
r321.jpg,abundante
s0745.jpg,bajo
k0360.jpg,nada
r266.jpg,bajo
j0217.jpg,nada
k0131.jpg,nada
i0066.jpg,nada
k0651.jpg,nada
r527.jpg,bajo
i0165.jpg,nada
s0006.jpg,nada
r588.jpg,nada
k0589.jpg,nada
s0129.jpg,nada
k0630.jpg,nada
j0376.jpg,nada
k0965.jpg,nada
r471.jpg,nada
j0293.jpg,nada
k0345.jpg,nada
j0409.jpg,bajo
s0084.jpg,nada
s0213.jpg,nada
s0704.jpg,excesivo
r517.jpg,nada
i0074.jpg,nada
j0310.jpg,nada
j0118.jpg,nada
s0194.jpg,nada
j0122.jpg,nada
k0454.jpg,bajo
i0029.jpg,nada
k0444.jpg,nada
j0316.jpg,nada
k0508.jpg,nada
k0812.jpg,bajo
j0268.jpg,nada
k0545.jpg,nada
i0138.jpg,nada
k0008.jpg,bajo
r461.jpg,nada
k0676.jpg,nada
k0779.jpg,nada
k0647.jpg,bajo
k0322.jpg,nada
i0068.jpg,nada
k0265.jpg,nada
s0559.jpg,bajo
k0835.jpg,nada
r199.jpg,bajo
k0718.jpg,nada
j0098.jpg,bajo
s0235.jpg,bajo
r083.jpg,nada
i0020.jpg,bajo
r576.jpg,nada
k0271.jpg,nada
k0958.jpg,bajo
i0133.jpg,nada
r144.jpg,nada
s0564.jpg,bajo
k0350.jpg,nada
k0218.jpg,nada
r209.jpg,nada
k0356.jpg,nada
k0945.jpg,nada
k0401.jpg,nada
k0768.jpg,nada
k0267.jpg,nada
r071.jpg,nada
s0195.jpg,nada
k0198.jpg,nada
r182.jpg,nada
j0365.jpg,nada
s0119.jpg,nada
r064.jpg,nada
r220.jpg,bajo
j0062.jpg,nada
k0882.jpg,bajo
k0782.jpg,nada
r422.jpg,nada
s0770.jpg,nada
k0801.jpg,nada
r318.jpg,bajo
k0361.jpg,nada
r552.jpg,nada
s0542.jpg,bajo
k0256.jpg,nada
k0274.jpg,bajo
j0219.jpg,nada
j0281.jpg,nada
r118.jpg,nada
i0044.jpg,nada
j0304.jpg,nada
k0181.jpg,nada
s0607.jpg,bajo
r313.jpg,nada
j0251.jpg,bajo
s0602.jpg,nada
k0432.jpg,nada
r296.jpg,nada
s0110.jpg,nada
k0691.jpg,nada
s0913.jpg,nada
i0192.jpg,nada
s0479.jpg,nada
s0378.jpg,abundante
s0641.jpg,nada
s0013.jpg,bajo
k0788.jpg,nada
s0897.jpg,nada
s0539.jpg,nada
r539.jpg,nada
r047.jpg,nada
s0879.jpg,nada
r017.jpg,nada
s0846.jpg,nada
s0497.jpg,bajo
k0872.jpg,nada
r158.jpg,nada
r140.jpg,nada
s0959.jpg,nada
k0022.jpg,bajo
k0343.jpg,nada
s0654.jpg,nada
s0258.jpg,nada
j0212.jpg,nada
k0503.jpg,nada
s0331.jpg,nada
s0253.jpg,nada
k0089.jpg,nada
k0687.jpg,nada
k0522.jpg,nada
s0393.jpg,nada
r120.jpg,nada
j0186.jpg,nada
k0528.jpg,nada
k0675.jpg,nada
k0592.jpg,nada
k0855.jpg,nada
k0840.jpg,nada
s0106.jpg,nada
j0363.jpg,nada
k0736.jpg,bajo
k0911.jpg,nada
s0481.jpg,bajo
